p_codmes,key_value,target,monto,ctd_prod_rccsf_m01,prom_salvig_entprinc_pp_rccsf_03m,max_usotcrrstsf06m,max_usotcrrstsf03m,prm_lintcribksf06m,lin_tcribksf03m,lin_tcribksf06m,cre_salvig_pp_rccsf_m02,prm_usotcrrstsf06m,prm_lintcribksf03m,prm_usotcrrstsf03m,ratuso_tcrrstsf_m13,promctdprodrccsf3m,ratpct_saldopprcc_m13,promctdprodrccsf6m,ctd_actrccsf_6m,ctd_flgact_rccsf_m01,sld_ep1ppeallsfm01,prm_sldvigrstsf12m,sldtot_tcrsrcf,sldvig_tcrsrcf,flg_lintcrripsaga,flg_svtcrsrcf,flg_sdtcrripsaga,flg_sttcrsrcf,flg_svltcrsrcf,max_camptottlv06m,min_camptottlv06m,frc_camptottlv06m,rec_camptottlv06m,grp_camptottlv06m,ctd_camptottlv06m,prm_camptottlv06m,max_campecstlv06m,min_campecstlv06m,frc_campecstlv06m,rec_campecstlv06m,grp_campecstlv06m,ctd_campecstlv06m,prm_campecstlv06m,prob_value,max_camptot06m,min_camptot06m,frc_camptot06m,rec_camptot06m,grp_camptot06m,ctd_camptot06m,prm_camptot06m,max_campecs06m,min_campecs06m,frc_campecs06m,rec_campecs06m,grp_campecs06m,ctd_campecs06m,prm_campecs06m,ing_brt,sexo,region,flg_notdeseaecs01m,flg_notdeseaecs02m,flg_notdeseaecs03m,sgt_cem,ctd_proac,ctd_cttefeproac,ctd_cttefetot,rng_pst,ubigeo_buro,edad,grp_riesgociiu,flg_saltothip12m,flg_saltotppe12m,prm_pctsaltototrent12m,prm_pctsaltotcaja12m,ant_saltot24m,ant_saltot12m,min_difsaltottcr12m,num_incrsaldispefe06m,max_difent12m,num_dismsalppecons06m,seg_un,beta_pctusotcr12m,prm_pctusosaltottcr03m,dsv_saltotppe03m,prm_diasatrrdpn12m,dsv_numentrdlintcr03m,rat_disefepnm01,prm_diasatrrdpn06m,pct_usotcrm01,dsv_numentrdlintcr06m,beta_saltotppe12m,prm_entrd03m,ctd_entrdm01,beta_saltotppe06m,prm_diasatrrd03m
201910.0,969F6022D685849E2E86DE3F4788D22B268DC32EF01AAF1B97CB8C8382BBB1FB,0,10200.0,7,13712.8,0.128,0.031,14998.757,44796.62,89992.54,-0.026,0.052,14932.207,0.02,4.429,7,0.995,7,12,2,13712.8,11719.411,696.24,696.24,1,1,1,1,1,2,0,2,6,2,3,1.5,2,0,1,6,2,2.0,2.0,0.5604488675356659,5.0,2.0,6.0,6.0,4,23.0,3.833,2.0,0.0,5.0,6,3,6,1.2,2830.0,1.0,6,0.0,0.0,0.0,6.0,10.0,0.0,0.0,5.0,11,58.0,0,0.0,1.0,0.0,0.0,24.0,12.0,-2659.96,1.0,0.0,4.0,5.0,-0.01,0.056,322.04759,0.167,0.0,0.0,0.333,0.055,0.0,1095.036,4.0,4.0,2472.431,0.667
201909.0,6DF971E6603B934393247907D77B69A4B652CE235D7FE6FB0C699A5C0AAE00EE,0,11700.0,2,0.0,0.816,0.14,3800.0,11400.0,22800.0,0.0,0.289,3800.0,0.05,0.079,2,0.0,2,6,1,0.0,1583.492,0.0,0.0,0,0,0,0,0,2,0,4,6,3,6,1.5,1,0,1,1,1,1.0,1.0,0.4544817309986815,8.0,4.0,6.0,6.0,4,39.0,6.5,1.0,0.0,5.0,6,3,5,1.0,2878.0,1.0,3,0.0,0.0,0.0,6.0,21.0,0.0,0.0,5.0,3,26.0,3,0.0,0.0,0.0,0.0,18.0,12.0,-3351.3,0.0,1.0,0.0,2.0,0.001,0.03,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,1.0,1.0,0.0,0.0
201910.0,86A8CA92BCB804697A9D5C19D898A5EBD711AFD5DEAA6704DDDBB8F4DB698327,0,5000.0,2,0.0,0.856,0.734,700.0,1200.0,4200.0,0.0,0.549,400.0,0.383,0.0,2,0.0,2,6,1,0.0,965.68,0.0,0.0,0,0,0,0,0,1,0,1,6,2,1,1.0,0,0,0,0,0,0.0,0.0,0.3858134069152235,6.0,2.0,6.0,6.0,4,26.0,4.333,1.0,0.0,1.0,6,2,1,1.0,2093.0,1.0,3,0.0,0.0,0.0,6.0,10.0,0.0,0.0,5.0,4,25.0,4,0.0,0.0,0.0,0.0,15.0,12.0,-809.22,0.0,1.0,0.0,2.0,-0.052,0.492,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,1.667,1.0,0.0,0.0
201911.0,714CAD929D59A2BF94FA2AEC4E7FBAD7B93692A670923FC5BCEDD9797D49FB7A,0,30000.0,4,0.0,0.584,0.227,13164.248,35700.0,78985.49,0.0,0.292,11900.0,0.199,0.656,4,0.0,4,6,1,0.0,5122.546,103.99,103.99,1,1,1,1,1,3,0,5,6,3,10,2.0,2,0,5,6,3,6.0,1.2,0.5822908403510066,9.0,2.0,6.0,6.0,4,42.0,7.0,2.0,0.0,5.0,6,3,6,1.2,8937.0,1.0,4,0.0,0.0,0.0,6.0,18.0,2.0,2.0,5.0,9,42.0,3,0.0,0.0,0.0,0.0,24.0,12.0,-7247.97,1.0,0.0,0.0,2.0,-0.038,0.154,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,2.333,3.0,0.0,0.0
201910.0,A2F4540769D9E3274138ED02021C27528F587975CB5DFA3464D9F89E3152CE45,0,32300.0,4,0.0,0.057,0.057,76100.0,228300.0,456600.0,0.0,0.046,76100.0,0.047,2.036,3,0.0,3,6,1,0.0,2627.688,825.57,825.57,1,1,1,1,1,2,1,6,6,4,8,1.333,2,0,3,6,2,4.0,1.333,0.6782158753852106,9.0,6.0,6.0,6.0,4,44.0,7.333,2.0,0.0,3.0,6,2,4,1.333,5511.0,1.0,6,0.0,0.0,0.0,6.0,27.0,3.0,3.0,5.0,11,36.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-3370.78,0.0,1.0,0.0,2.0,-0.001,0.025,0.0,0.0,0.4714,0.0,0.0,0.032,0.4714,0.0,3.333,3.0,0.0,0.0
201909.0,50B34AB521F8DBAD65756633CC88D3CE7C1F85BF3456FFD8B774F09B6AF56FF2,0,14700.0,5,0.0,0.084,0.084,22800.0,72000.0,136800.0,0.0,0.06,24000.0,0.076,1.091,5,0.0,4,11,2,0.0,12639.907,0.0,0.0,0,0,0,0,0,1,1,6,6,4,6,1.0,1,1,6,6,4,6.0,1.0,0.4811629077989095,10.0,6.0,6.0,6.0,4,47.0,7.833,1.0,1.0,6.0,6,4,6,1.0,4443.0,1.0,2,0.0,0.0,0.0,6.0,27.0,2.0,2.0,5.0,1,35.0,5,0.0,0.0,0.0,0.0,24.0,12.0,-4456.14,0.0,0.0,4.0,2.0,0.004,0.111,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,4.0,4.0,0.0,0.0
201909.0,7BFB887EF6DF56D815C0984ADDB3DFCAB98493A971D0987C37CB38AF0F94BD4D,0,12400.0,5,0.0,0.267,0.267,16316.667,51100.0,97900.0,0.0,0.208,17033.333,0.222,0.592,5,0.0,5,12,2,0.0,25695.781,0.0,0.0,1,0,1,0,0,1,0,3,6,2,3,1.0,1,0,3,6,2,3.0,1.0,0.6387022023883675,6.0,3.0,6.0,6.0,4,26.0,4.333,1.0,0.0,3.0,6,2,3,1.0,3552.0,1.0,4,0.0,0.0,0.0,6.0,16.0,1.0,1.0,5.0,9,33.0,0,0.0,0.0,83.677,0.0,24.0,12.0,-2831.09,1.0,1.0,5.0,2.0,0.003,0.154,0.0,0.0,0.0,0.083,0.0,0.1,0.0,0.0,4.0,4.0,0.0,0.0
201911.0,50E6CF0B4C278F763AAC7C55C47A6BCFD0846622B688C744915A84473434193B,0,8900.0,5,4324.97,0.029,0.029,18200.0,54600.0,109200.0,-0.028,0.01,18200.0,0.012,5.8,5,1.001,5,12,2,4203.9,3778.363,942.36,942.36,1,1,1,1,1,1,0,1,3,1,1,1.0,1,0,1,3,1,1.0,1.0,0.2406434780425747,4.0,2.0,6.0,6.0,4,17.0,2.833,1.0,0.0,3.0,6,2,3,1.0,2363.0,1.0,3,0.0,0.0,0.0,6.0,12.0,1.0,1.0,5.0,3,63.0,2,0.0,1.0,0.0,0.0,24.0,12.0,-721.77,0.0,0.0,5.0,5.0,-0.001,0.027,98.67004,1.75,0.0,0.0,0.0,0.028,0.0,-125.658,3.0,3.0,-119.507,0.0
201910.0,30544921E7C551FBFD7F988FE14D1F93370E3777D12B8F4B20078EFCD5D4B887,0,3500.0,3,0.0,0.045,0.045,8340.133,25599.37,50040.8,0.0,0.034,8533.123,0.043,0.889,3,0.0,3,6,1,0.0,1170.76,894.05,894.05,1,1,1,1,1,1,0,4,6,3,4,1.0,1,0,4,6,3,4.0,1.0,0.4944049958035763,6.0,3.0,6.0,6.0,4,29.0,4.833,2.0,0.0,4.0,6,3,5,1.25,1862.0,1.0,3,0.0,0.0,0.0,6.0,16.0,1.0,1.0,5.0,2,48.0,0,0.0,0.0,0.0,0.0,24.0,12.0,-540.19,1.0,0.0,0.0,2.0,0.0,0.09,0.0,0.0,0.0,0.362,0.0,0.081,0.0,0.0,2.0,2.0,0.0,0.0
201911.0,F6D5DB48F4210F8568A7D9FB3C5C21908EE3E0F9F32EF42C5C3D7729D5F743A8,0,30100.0,2,0.0,1.0,1.0,16758.958,47316.72,100553.75,0.0,0.868,15772.24,0.905,1.401,2,0.0,2,6,1,0.0,3951.862,0.0,0.0,0,0,0,0,0,1,0,3,6,2,3,1.0,1,0,1,6,2,1.0,1.0,0.3558433515084538,10.0,3.0,6.0,6.0,4,35.0,5.833,1.0,0.0,1.0,6,2,1,1.0,5011.0,1.0,3,0.0,0.0,0.0,6.0,17.0,0.0,0.0,5.0,3,33.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-4745.84,0.0,0.0,0.0,2.0,-0.02,0.412,0.0,0.0,0.0,0.0,0.0,0.424,0.0,0.0,2.0,2.0,0.0,0.0
201909.0,39E9AF3AF953035D1F667A8D57A13162C601D5724ADE4AD367418077F55D134F,0,15300.0,3,5891.927,0.867,0.583,6000.0,18000.0,30000.0,-0.109,0.437,6000.0,0.498,1.356,3,0.977,2,12,2,5255.17,13718.192,0.0,0.0,0,0,0,0,0,1,0,3,6,2,3,1.0,1,0,1,6,2,1.0,1.0,0.6537960953066125,6.0,1.0,6.0,6.0,4,20.0,3.333,1.0,0.0,1.0,6,2,1,1.0,5433.0,1.0,3,0.0,0.0,0.0,6.0,7.0,2.0,2.0,5.0,3,26.0,5,0.0,1.0,0.0,0.0,16.0,12.0,-7688.59,0.0,1.0,4.0,2.0,-0.037,0.461,517.9235,0.0,0.0,0.0,0.0,0.518,0.37268,-1292.074,2.0,2.0,-503.716,0.0
201911.0,7AC0A43BDF479B194C6B62775F8E7DB581BE628D707EF7A597132F6D0E3F0947,0,22800.0,5,0.0,0.195,0.155,9800.0,29400.0,58800.0,0.0,0.098,9800.0,0.069,0.129,5,0.0,4,6,1,0.0,1034.599,0.0,0.0,1,0,1,0,0,2,0,5,6,3,7,1.4,2,0,5,6,3,6.0,1.2,0.4793255292459796,6.0,2.0,6.0,6.0,4,25.0,4.167,2.0,0.0,5.0,6,3,6,1.2,4792.0,1.0,6,0.0,0.0,0.0,6.0,14.0,3.0,3.0,5.0,11,58.0,3,0.0,0.0,80.266,0.0,24.0,12.0,-2115.92,0.0,1.0,0.0,4.0,0.002,0.044,0.0,0.0,0.4714,0.0,0.0,0.013,0.74536,0.0,2.0,2.0,0.0,0.0
201911.0,213CC1B438C10A00FAE9E50510EE7757980B2CFAD89C9E6FD7C97925181AE781,0,41100.0,3,0.0,0.138,0.052,28300.0,84900.0,169800.0,0.0,0.062,28300.0,0.026,0.077,3,0.0,3,6,1,0.0,1195.67,74.59,74.59,1,1,1,1,1,2,0,5,6,3,7,1.4,1,0,3,6,2,3.0,1.0,0.2613673284834719,10.0,7.0,6.0,6.0,4,49.0,8.167,1.0,0.0,4.0,6,3,4,1.0,7167.0,1.0,6,0.0,0.0,0.0,6.0,26.0,0.0,0.0,5.0,11,31.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-953.56,0.0,0.0,0.0,1.0,-0.001,0.01,0.0,0.0,0.4714,0.0,0.0,0.002,0.4714,0.0,1.667,1.0,0.0,0.0
201910.0,92C500FD370FFBD0FF131E082DC50E4BE09C041B237617976CE2DE82D93A5D08,0,30000.0,5,0.0,0.115,0.115,28500.0,85500.0,171000.0,0.0,0.07,28500.0,0.101,0.843,5,0.0,5,6,1,0.0,6513.082,367.61,367.61,1,1,1,1,1,3,0,2,6,2,4,2.0,2,0,2,6,2,3.0,1.5,0.5242267812147499,8.0,2.0,6.0,6.0,4,28.0,4.667,2.0,0.0,4.0,6,3,5,1.25,9145.0,1.0,3,0.0,0.0,0.0,6.0,15.0,1.0,1.0,5.0,1,50.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-4026.9,0.0,1.0,0.0,2.0,0.006,0.084,0.0,0.0,0.0,0.0,0.0,0.072,0.0,0.0,3.333,4.0,0.0,0.0
201911.0,C5F9591F15E0CEAFD6530FA134C00C741717C6E9B09F7F61DDD90C60F64B7C64,0,10600.0,3,0.0,0.097,0.033,9594.837,27408.72,57569.02,0.0,0.046,9136.24,0.018,0.0,3,0.0,3,6,1,0.0,491.21,0.0,0.0,1,0,1,0,0,2,0,3,6,2,4,1.333,2,0,2,6,2,3.0,1.5,0.6087560157487577,4.0,2.0,6.0,6.0,4,20.0,3.333,2.0,0.0,3.0,6,2,4,1.333,2457.0,1.0,3,0.0,0.0,0.0,6.0,12.0,1.0,1.0,5.0,3,48.0,3,0.0,0.0,0.25,0.0,24.0,12.0,-1589.22,0.0,0.0,0.0,5.0,-0.018,0.04,0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,2.333,2.0,0.0,0.0
201911.0,3E9F8E0172E04A418EA2148549619333DF81F4239F99E4E02AC820BD64D783D6,0,14700.0,2,0.0,0.434,0.434,5500.0,16500.0,22000.0,0.0,0.171,5500.0,0.186,5.229,2,0.0,2,9,1,0.0,5779.904,0.0,0.0,0,0,0,0,0,2,0,2,6,2,3,1.5,1,0,2,6,2,2.0,1.0,0.5717390418060445,8.0,3.0,6.0,6.0,4,29.0,4.833,2.0,0.0,2.0,6,2,3,1.5,4680.0,1.0,3,0.0,0.0,0.0,6.0,13.0,1.0,1.0,5.0,3,42.0,3,0.0,1.0,0.0,0.0,24.0,11.0,-1012.93,0.0,1.0,2.0,2.0,0.017,0.154,0.0,0.0,0.0,0.0,0.0,0.355,0.4714,-1030.692,2.0,2.0,-644.687,0.0
201911.0,C5AC4F3BDA7A50CBE99CB7AB21AC7D8D9A9929C08CF44639EAE894B72278292B,0,30000.0,2,15039.15,0.0,0.0,24800.0,74400.0,148800.0,0.0,0.0,24800.0,0.0,0.0,2,0.997,2,12,2,15039.15,17527.962,0.0,0.0,0,0,0,0,0,1,0,3,3,1,3,1.0,1,0,3,3,1,3.0,1.0,0.4874664394927134,5.0,3.0,6.0,6.0,4,24.0,4.0,2.0,0.0,5.0,6,3,6,1.2,2328.0,1.0,3,0.0,0.0,0.0,6.0,15.0,0.0,0.0,5.0,3,59.0,4,0.0,1.0,0.0,0.0,24.0,12.0,-253.57,0.0,0.0,2.0,2.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.014,0.0,-8448.255,2.0,2.0,-8448.255,0.0
201911.0,05DEA9AED724F95A91498B2E201A9DA5C81632AC28310FDDF481FD96E6CA2A2F,0,18000.0,4,2560.157,0.0,0.0,11600.0,34800.0,69600.0,-0.093,0.0,11600.0,0.0,0.0,4,1.0,4,12,2,2323.44,5433.209,0.0,0.0,1,0,1,0,0,3,1,6,6,4,9,1.5,2,1,6,6,4,7.0,1.167,0.5227525803311712,7.0,3.0,6.0,6.0,4,29.0,4.833,2.0,1.0,6.0,6,4,7,1.167,3897.0,1.0,1,0.0,0.0,0.0,6.0,15.0,2.0,2.0,5.0,8,45.0,4,0.0,1.0,13.41,0.0,24.0,12.0,-468.56,0.0,0.0,4.0,4.0,-0.002,0.0,490.47692,0.0,0.0,0.0,0.0,0.0,0.0,-927.646,1.333,1.0,51.339,0.0
201910.0,2EDD604429A90D8CF6F8DD52BD9EBB88AAA677B5CE3AA040DBE603239DBE3C57,0,30000.0,6,22000.0,0.723,0.346,30690.142,86447.59,184140.85,0.0,0.45,28815.863,0.283,2.218,5,0.0,5,10,2,22000.0,46064.365,0.0,0.0,1,0,1,0,0,2,0,3,6,2,4,1.333,2,0,2,6,2,3.0,1.5,0.5518924239593315,8.0,2.0,6.0,6.0,4,27.0,4.5,2.0,0.0,3.0,6,2,4,1.333,12468.0,1.0,3,0.0,0.0,0.0,6.0,11.0,1.0,1.0,5.0,3,56.0,1,0.0,1.0,0.0,0.0,24.0,12.0,-30394.76,0.0,1.0,3.0,2.0,-0.014,0.26,0.0,0.0,0.0,0.0,0.0,0.289,0.4714,-1646.167,2.667,3.0,-1342.025,0.0
201910.0,BEAE509470FD3E6D0F7FC119FB4010891C39E721F0029AC729E94FAFCFA1EC56,0,21600.0,6,0.0,0.076,0.076,6300.0,18900.0,37800.0,0.0,0.06,6300.0,0.059,0.474,6,0.0,5,6,1,0.0,1666.312,0.0,0.0,1,0,1,0,0,4,0,4,6,3,7,1.75,2,0,3,6,2,4.0,1.333,0.5259461509017804,10.0,4.0,6.0,6.0,4,40.0,6.667,2.0,1.0,6.0,6,4,7,1.167,4680.0,1.0,3,0.0,0.0,0.0,6.0,17.0,2.0,2.0,5.0,3,32.0,5,0.0,1.0,3.594,0.0,22.0,12.0,-2809.87,0.0,1.0,0.0,2.0,-0.008,0.063,0.0,1.75,0.0,0.0,0.0,0.044,0.4714,-151.752,3.0,3.0,0.0,0.0
201910.0,1862FC643D930DF600E4153262996B13B87C07758B57929673BAE08B338209EB,0,7300.0,9,2385.697,0.223,0.223,11863.755,31324.43,71182.53,-0.321,0.113,10441.477,0.119,2.934,9,0.457,9,12,2,1796.72,9270.632,574.92,574.92,1,1,1,1,1,2,0,2,6,2,3,1.5,2,0,1,6,2,2.0,2.0,0.5344950050713506,6.0,4.0,6.0,6.0,4,31.0,5.167,2.0,0.0,3.0,6,2,4,1.333,3131.0,1.0,6,0.0,0.0,0.0,6.0,18.0,1.0,1.0,5.0,11,45.0,4,0.0,0.0,0.0,22.491,24.0,12.0,-3346.62,1.0,0.0,0.0,2.0,-0.02,0.126,0.0,0.0,0.0,0.86,0.0,0.193,0.0,0.0,6.0,7.0,0.0,0.0
201911.0,D2F3C3E012715EB4E049D7B4317FEFAC529EB2ACA0F21549ADCC4B53D543D8F1,0,14000.0,4,0.0,0.672,0.672,6733.333,25400.0,40400.0,0.0,0.37,8466.667,0.626,0.905,3,0.0,3,6,1,0.0,6279.565,11464.17,11464.17,1,1,1,1,1,4,0,4,6,3,9,2.25,2,0,3,6,2,4.0,1.333,0.5432268451944242,9.0,5.0,6.0,6.0,4,38.0,6.333,2.0,0.0,5.0,6,3,6,1.2,5316.0,1.0,3,0.0,0.0,0.0,6.0,20.0,2.0,2.0,5.0,3,46.0,3,0.0,0.0,0.0,0.0,24.0,12.0,-10688.35,0.0,1.0,0.0,5.0,0.051,0.553,0.0,0.0,0.4714,0.0,0.0,0.488,0.4714,0.0,2.0,2.0,0.0,0.0
201910.0,6722D9021856525760EEB1922EFA63164EC89FD9ECE0284020E800CE74D75E7D,0,10500.0,5,11307.127,0.325,0.3,12916.667,41100.0,77500.0,0.0,0.304,13700.0,0.291,0.937,5,0.965,5,12,2,11156.71,27943.455,362.63,362.63,1,1,1,1,1,3,0,5,6,3,8,1.6,2,0,2,6,2,3.0,1.5,0.3361704635994888,7.0,4.0,6.0,6.0,4,36.0,6.0,2.0,0.0,5.0,6,3,6,1.2,3957.0,1.0,3,0.0,0.0,0.0,6.0,23.0,0.0,0.0,5.0,1,48.0,2,0.0,1.0,0.0,0.0,24.0,12.0,-737.81,1.0,0.0,3.0,2.0,-0.011,0.261,212.72129,0.0,0.0,0.106,0.0,0.27,0.0,-208.631,3.0,3.0,-216.011,0.0
201910.0,F0CB1621A6FC5749C21B5B519AAAEED32736AE87C27912E19C9EDE5017B11D3A,0,29600.0,6,7721.083,0.109,0.109,9100.0,27300.0,54600.0,-0.065,0.071,9100.0,0.084,0.959,5,0.984,5,12,2,7427.27,13248.144,405.55,405.55,1,1,1,1,1,3,0,5,6,3,10,2.0,2,0,5,6,3,6.0,1.2,0.6395239558851169,10.0,4.0,6.0,6.0,4,48.0,8.0,2.0,1.0,6.0,6,4,7,1.167,4931.0,1.0,3,0.0,0.0,0.0,6.0,23.0,2.0,2.0,5.0,1,41.0,5,0.0,1.0,0.0,0.0,24.0,12.0,-1286.71,0.0,1.0,5.0,2.0,0.001,0.084,611.70455,0.0,0.4714,0.0,0.0,0.07,0.5,104.796,4.667,5.0,-722.751,0.0
201909.0,9A073691996E665C16010364CEF7C30BE02E0FCEB217129BA3D1C9A0375A6D30,0,47800.0,2,0.0,0.177,0.177,28600.0,85800.0,171600.0,0.0,0.036,28600.0,0.073,14.75,2,0.0,2,6,1,0.0,2308.14,0.0,0.0,0,0,0,0,0,2,0,5,6,3,6,1.2,1,0,1,5,2,1.0,1.0,0.5903495239262146,9.0,6.0,6.0,6.0,4,46.0,7.667,1.0,0.0,1.0,5,2,1,1.0,8494.0,1.0,3,0.0,0.0,0.0,6.0,26.0,4.0,4.0,5.0,3,29.0,4,0.0,0.0,0.0,0.0,22.0,12.0,-5109.83,0.0,0.0,0.0,2.0,0.001,0.086,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.0,2.0,2.0,0.0,0.0
201910.0,0172672E6CB45370DAE603951495482C7F115EFCD9547E53C3E32F7CE8CD1C9F,0,15300.0,5,0.0,0.331,0.284,8700.0,26100.0,52200.0,0.0,0.247,8700.0,0.211,0.423,5,0.0,5,6,1,0.0,2601.015,1025.53,1025.53,1,1,1,1,1,2,0,4,6,3,6,1.5,2,0,2,6,2,3.0,1.5,0.5054780386679901,7.0,2.0,6.0,6.0,4,26.0,4.333,2.0,0.0,2.0,6,2,3,1.5,3078.0,1.0,6,0.0,0.0,0.0,6.0,13.0,1.0,1.0,5.0,11,28.0,4,0.0,0.0,11.878,0.0,24.0,12.0,-7146.56,0.0,0.0,0.0,5.0,0.011,0.355,0.0,4.083,0.0,0.0,0.0,0.065,0.0,0.0,2.667,2.0,0.0,0.0
201910.0,C5529288713A3C27DCB3A9E9FDEDE450E06875460C3D88D77B17D7E7A159C9BF,0,6000.0,7,0.0,0.078,0.078,2900.0,14100.0,17400.0,0.0,0.051,4700.0,0.073,0.949,6,0.0,5,6,1,0.0,2684.931,1269.16,1269.16,1,1,1,1,1,2,0,2,6,2,3,1.5,1,0,1,6,2,1.0,1.0,0.5271150765141148,7.0,2.0,6.0,6.0,4,27.0,4.5,2.0,0.0,2.0,6,2,3,1.5,2980.0,1.0,3,0.0,0.0,0.0,6.0,13.0,0.0,0.0,5.0,3,41.0,5,0.0,0.0,13.558,0.0,24.0,12.0,-1006.57,0.0,1.0,0.0,2.0,0.002,0.069,0.0,0.0,0.4714,0.0,0.0,0.069,1.25831,0.0,3.333,5.0,0.0,0.0
201909.0,3FE6C184B9604FE7A4DF97E73A8CB7396699DF49F64A62DB862A0561D6769172,0,11100.0,2,1000.0,0.182,0.182,12956.57,40000.0,77739.42,0.0,0.071,13333.333,0.106,0.0,2,0.0,2,8,1,0.0,2899.256,0.0,0.0,0,0,0,0,0,1,0,5,6,3,5,1.0,1,0,4,6,3,4.0,1.0,0.6340683743859381,9.0,4.0,6.0,6.0,4,40.0,6.667,1.0,0.0,4.0,6,3,4,1.0,3054.0,1.0,6,0.0,0.0,0.0,6.0,19.0,1.0,1.0,5.0,11,35.0,5,0.0,1.0,0.0,0.0,24.0,12.0,-1977.18,1.0,0.0,2.0,2.0,0.013,0.19,0.0,0.0,0.0,0.0,0.0,0.241,0.0,-688.771,1.667,2.0,0.0,0.0
201911.0,0637B8E1ADBB29E2C15E9F8975C0EF9C5F596C014B2FFD3EF770BC37A9FC8205,0,17400.0,3,0.0,0.007,0.001,9300.0,27900.0,55800.0,0.0,0.002,9300.0,0.001,1.0,3,0.0,3,6,1,0.0,35.402,9.85,9.85,1,1,1,1,1,2,0,5,6,3,8,1.6,1,0,4,6,3,4.0,1.0,0.6163181792303718,8.0,4.0,6.0,6.0,4,34.0,5.667,1.0,0.0,5.0,6,3,5,1.0,3763.0,1.0,3,0.0,0.0,0.0,6.0,24.0,2.0,2.0,5.0,4,50.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-3107.39,0.0,1.0,0.0,5.0,-0.017,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,2.0,0.0,0.0
201910.0,BEAA861ABACAC2DAB013ABA3B4B6E2E59178A978D3EBFF6E52833EFF338BC8A2,0,17100.0,4,13625.473,0.601,0.292,21228.305,63443.59,127369.83,-0.04,0.362,21147.863,0.223,0.514,4,0.978,4,18,3,13082.25,146455.162,0.0,0.0,0,0,0,0,0,2,1,6,6,4,7,1.167,2,0,5,6,3,6.0,1.2,0.5172946711769257,6.0,4.0,6.0,6.0,4,29.0,4.833,2.0,0.0,5.0,6,3,6,1.2,5626.0,1.0,3,0.0,0.0,0.0,6.0,17.0,2.0,2.0,5.0,4,32.0,3,1.0,1.0,0.0,0.0,24.0,12.0,-6578.1,0.0,0.0,5.0,2.0,-0.015,0.16,443.29253,0.0,0.0,0.0,0.0,0.095,0.0,-494.554,3.0,3.0,-524.931,0.0
201911.0,0963712375954EDBC44D6C830B1371F23BEFB0A5831673FE84956641FF2B1A90,0,9200.0,8,6008.887,0.309,0.24,10098.08,33400.0,60588.48,-0.042,0.244,11133.333,0.23,1.0,8,0.936,8,12,2,5760.02,20336.288,4973.68,4973.68,1,1,1,1,1,2,0,5,6,3,6,1.2,2,0,3,6,2,4.0,1.333,0.538980954538213,7.0,2.0,6.0,6.0,4,28.0,4.667,2.0,0.0,3.0,6,2,4,1.333,4480.0,1.0,3,0.0,0.0,0.0,6.0,18.0,2.0,2.0,5.0,3,32.0,5,0.0,1.0,0.0,0.0,24.0,12.0,-3466.93,1.0,2.0,5.0,2.0,-0.019,0.204,202.14838,0.0,0.0,0.376,0.0,0.194,0.0,-196.652,5.333,5.0,-238.96,0.0
201909.0,824D12DED709F864F1231A30C6473268CAC24B3FA258858AA7F43A63A3709DE3,0,23900.0,3,1152.723,0.0,0.0,14900.0,44700.0,89400.0,-0.506,0.0,14900.0,0.0,0.0,3,0.644,3,12,2,570.69,4024.191,0.0,0.0,1,0,1,0,0,2,0,5,6,3,7,1.4,1,0,4,6,3,4.0,1.0,0.6183179827786683,7.0,2.0,6.0,6.0,4,31.0,5.167,1.0,0.0,4.0,6,3,4,1.0,3977.0,1.0,3,0.0,0.0,0.0,6.0,24.0,5.0,5.0,5.0,3,56.0,2,0.0,1.0,0.0,0.0,24.0,12.0,-3898.26,0.0,0.0,5.0,5.0,-0.004,0.008,474.26905,0.0,0.0,0.0,0.0,0.012,0.0,-552.664,2.667,2.0,-571.637,0.0
